clique,youtube_url
C-0071670,https://www.youtube.com/watch?v=4JpSWRzHfAk
C-0076743,https://www.youtube.com/watch?v=Pu33gTLvyxQ
C-0076743,https://www.youtube.com/watch?v=ecGCJrWfG_c
C-0079219,https://www.youtube.com/watch?v=RMO6H2qvfcU
C-0079219,https://www.youtube.com/watch?v=xF480h9coCo
C-0140548,https://www.youtube.com/watch?v=TarkIh34bVg
C-0140548,https://www.youtube.com/watch?v=yg2VwvAVsbY
C-0248779,https://www.youtube.com/watch?v=ldUEcj6OsBU
C-0248779,https://www.youtube.com/watch?v=_ULZQ2r3hwg
C-0171014,https://www.youtube.com/watch?v=pbkWxpdZ7SE
C-0273341,https://www.youtube.com/watch?v=KGVTserWgXA
C-0273341,https://www.youtube.com/watch?v=tPGbjhf90yo
C-0207865,https://www.youtube.com/watch?v=zH99sWbtgaQ
C-0207865,https://www.youtube.com/watch?v=YCAHRkmNz5Q
C-0284208,https://www.youtube.com/watch?v=LNJduW6ySoc
C-0284208,https://www.youtube.com/watch?v=RWHSNcxBQKA
C-0057437,https://www.youtube.com/watch?v=I2m23Z6SN2E
C-0057437,https://www.youtube.com/watch?v=EiGsfXas05U
C-0205798,https://www.youtube.com/watch?v=0w7ECNP-Vus
C-0076203,https://www.youtube.com/watch?v=fCC2GRpjyRQ
C-0121567,https://www.youtube.com/watch?v=cTFyixpV_5U
C-0218289,https://www.youtube.com/watch?v=B7guD3AVl2U
C-0312223,https://www.youtube.com/watch?v=cxaCUvkcl9I
C-0312223,https://www.youtube.com/watch?v=pI9qyKDdz6E
C-0197828,https://www.youtube.com/watch?v=dGkxu5fC5s4
C-0197828,https://www.youtube.com/watch?v=9lPp4YGOwc4
C-0091899,https://www.youtube.com/watch?v=FO-ZG2l6TX8
C-0091899,https://www.youtube.com/watch?v=7wx1OmK0o-k
C-0107960,https://www.youtube.com/watch?v=1AggHsID200
C-0107960,https://www.youtube.com/watch?v=zfB5CyKuJoU
C-0034224,https://www.youtube.com/watch?v=oLIFvYWIp64
C-0296637,https://www.youtube.com/watch?v=kviK2JrQOcY
C-0296637,https://www.youtube.com/watch?v=RJiEhPOhAAs
C-0209223,https://www.youtube.com/watch?v=1RMMjDwOmLw
C-0194473,https://www.youtube.com/watch?v=nVkGQnkf90w
C-0132987,https://www.youtube.com/watch?v=LRr4qXAasLA
C-0132987,https://www.youtube.com/watch?v=zcDqxd6wbRw
C-0248790,https://www.youtube.com/watch?v=ckrSNPQKSZw
C-0248790,https://www.youtube.com/watch?v=n75IrUO2tYg
C-0166151,https://www.youtube.com/watch?v=WtcULsHfAkg
C-0166151,https://www.youtube.com/watch?v=1_J_rsw7i_s
C-0068500,https://www.youtube.com/watch?v=t4ieC4BVaNg
C-0042871,https://www.youtube.com/watch?v=kMhz26tGfIg
C-0042871,https://www.youtube.com/watch?v=-Idht7tOV_E
C-0289681,https://www.youtube.com/watch?v=ODf6-HGi4LA
C-0289681,https://www.youtube.com/watch?v=1OKMVpcM6I4
C-0011389,https://www.youtube.com/watch?v=6LwedWrSCFc
C-0011389,https://www.youtube.com/watch?v=RPwMxGWnCUg
C-0134629,https://www.youtube.com/watch?v=DuBGjNlq8_Y
C-0134629,https://www.youtube.com/watch?v=svOgAwpqnag
C-0050186,https://www.youtube.com/watch?v=XeIk-Cw2vRk
C-0050186,https://www.youtube.com/watch?v=kTjg4-T2gKw
C-0064119,https://www.youtube.com/watch?v=LwO9SX_bElU
C-0064119,https://www.youtube.com/watch?v=EtgesL-YG5s
C-0187818,https://www.youtube.com/watch?v=PgjCKQca-bY
C-0187818,https://www.youtube.com/watch?v=8LESAfAuPbg
C-0325101,https://www.youtube.com/watch?v=QQlOFHFaNFA
C-0063074,https://www.youtube.com/watch?v=oTYyHyvpNrs
C-0063074,https://www.youtube.com/watch?v=jP1Olhgwkv4
C-0138114,https://www.youtube.com/watch?v=dl1QHWKn4R4
C-0106620,https://www.youtube.com/watch?v=Z3WyB0DlU3s
C-0106620,https://www.youtube.com/watch?v=NCYgQ7GeDIo
C-0177668,https://www.youtube.com/watch?v=ttEO6DFWPnI
C-0177668,https://www.youtube.com/watch?v=aoSgVE0YW4I
C-0211094,https://www.youtube.com/watch?v=E1I0yeGcLDA
C-0211094,https://www.youtube.com/watch?v=12AGsHem13M
C-0039298,https://www.youtube.com/watch?v=A8wv8wGY-sI
C-0039298,https://www.youtube.com/watch?v=yfwsWq47SBE
C-0164812,https://www.youtube.com/watch?v=Izwq7VZTlxE
C-0164812,https://www.youtube.com/watch?v=BFjtMlKbK9c
C-0141627,https://www.youtube.com/watch?v=VGnxZs1XheI
C-0141627,https://www.youtube.com/watch?v=uS_WFeZZK7g
C-0015770,https://www.youtube.com/watch?v=PnP9DyEAFkA
C-0015770,https://www.youtube.com/watch?v=AKjC5PmT3qA
C-0106378,https://www.youtube.com/watch?v=ctXPsqvY8hM
C-0106378,https://www.youtube.com/watch?v=iTu-Calh4oU
C-0040464,https://www.youtube.com/watch?v=5elX2AvDnfc
C-0040464,https://www.youtube.com/watch?v=jmeQrFqqlAY
C-0009656,https://www.youtube.com/watch?v=STSPBETg_zQ
C-0009656,https://www.youtube.com/watch?v=HeBgmaGAwVM
C-0228642,https://www.youtube.com/watch?v=kg4PsNDkepQ
C-0086513,https://www.youtube.com/watch?v=17kwGVmu1_s
C-0086513,https://www.youtube.com/watch?v=efY7q92p3yA
C-0018488,https://www.youtube.com/watch?v=U7HJ9rK7cdI
C-0018488,https://www.youtube.com/watch?v=jLenW1tbF5k
C-0048771,https://www.youtube.com/watch?v=b4wi24Gdxd4
C-0048771,https://www.youtube.com/watch?v=eicckJYmBfc
C-0029112,https://www.youtube.com/watch?v=OSwqOz9rvus
C-0029112,https://www.youtube.com/watch?v=CdBWpD6c4Yc
C-0042004,https://www.youtube.com/watch?v=5Lx7ctOIRoY
C-0042004,https://www.youtube.com/watch?v=nPUxGzWPHbA
C-0147277,https://www.youtube.com/watch?v=mimMdnd4SwQ
C-0147277,https://www.youtube.com/watch?v=vYfXao6dAJA
C-0184279,https://www.youtube.com/watch?v=pxfxz4VUZ5k
C-0184279,https://www.youtube.com/watch?v=xzSu7zhJdok
C-0065586,https://www.youtube.com/watch?v=4FUXl0UYow0
C-0065586,https://www.youtube.com/watch?v=sqH5Sytu7U8
C-0141520,https://www.youtube.com/watch?v=E_Sxy7G2WKM
C-0141520,https://www.youtube.com/watch?v=f2VM3tQ1rlM
C-0135215,https://www.youtube.com/watch?v=8gSyc22rpFI
C-0135215,https://www.youtube.com/watch?v=7RnR18Zbw-o
C-0077374,https://www.youtube.com/watch?v=8ZXQJjLvRP4
C-0077374,https://www.youtube.com/watch?v=aCuvmHlUNeo
C-0217149,https://www.youtube.com/watch?v=ami6Eso9c6Y
C-0072212,https://www.youtube.com/watch?v=Qfk5HeRG-eI
C-0072212,https://www.youtube.com/watch?v=WlLo9qUCHrE
C-0097752,https://www.youtube.com/watch?v=yMaQ-uYW8ec
C-0097752,https://www.youtube.com/watch?v=sSjvrlqevhI
C-0183622,https://www.youtube.com/watch?v=tiSrQvV3ytA
C-0183622,https://www.youtube.com/watch?v=aF3_h16-G5A
C-0150564,https://www.youtube.com/watch?v=XLv6dZzF6hg
C-0150564,https://www.youtube.com/watch?v=Wqg2W64BIIw
C-0146625,https://www.youtube.com/watch?v=QvYVWRfk5Ys
C-0146625,https://www.youtube.com/watch?v=wguoFIXK4Qo
C-0213807,https://www.youtube.com/watch?v=OFga1W9FN6o
C-0213807,https://www.youtube.com/watch?v=ZNmQSVd-o-s
C-0175162,https://www.youtube.com/watch?v=k8_c23poB84
C-0175162,https://www.youtube.com/watch?v=ePH5wm5RO8c
C-0174827,https://www.youtube.com/watch?v=JIthIzLJyqE
C-0174827,https://www.youtube.com/watch?v=FcdOmnHverk
C-0254967,https://www.youtube.com/watch?v=gs262E5SOXc
C-0254967,https://www.youtube.com/watch?v=NAJFmhgB7TM
C-0017373,https://www.youtube.com/watch?v=WOkZRKJGGLg
C-0017373,https://www.youtube.com/watch?v=t25zLtPxEZ0
C-0094006,https://www.youtube.com/watch?v=mReoaHKS1l8
C-0094006,https://www.youtube.com/watch?v=ccXh4R3GNZw
C-0109975,https://www.youtube.com/watch?v=kxaytYkI8mw
C-0109975,https://www.youtube.com/watch?v=7_vNmNgsNec
C-0253957,https://www.youtube.com/watch?v=QKqyZg1XOxo
C-0253957,https://www.youtube.com/watch?v=hRKQLqPnTuY
C-0327679,https://www.youtube.com/watch?v=EXHSyY9VTu0
C-0327679,https://www.youtube.com/watch?v=e_0EPi7JH3k
C-0105899,https://www.youtube.com/watch?v=BQNykzXg0Bo
C-0105899,https://www.youtube.com/watch?v=w84vz2W729Y
C-0043110,https://www.youtube.com/watch?v=zmKBf8OFc1g
C-0043110,https://www.youtube.com/watch?v=9kcs2nZiKL8
C-0116818,https://www.youtube.com/watch?v=lqsUtbRD3dY
C-0116818,https://www.youtube.com/watch?v=iEyzxTTWAfc
C-0179760,https://www.youtube.com/watch?v=9u1sGLX9oPU
C-0179760,https://www.youtube.com/watch?v=Uqb7ic3AHZs
C-0107221,https://www.youtube.com/watch?v=QG4-jo2QVKA
C-0107221,https://www.youtube.com/watch?v=n3rg1qohpGI
C-0193692,https://www.youtube.com/watch?v=JNbfAnSbAgE
C-0193692,https://www.youtube.com/watch?v=zZmC4lFLPvk
C-0044444,https://www.youtube.com/watch?v=wLylnwV22uQ
C-0044444,https://www.youtube.com/watch?v=TuVlDIiQGWI
C-0058547,https://www.youtube.com/watch?v=5ycyIkcX7zU
C-0058547,https://www.youtube.com/watch?v=ot_DlgvvQd8
C-0167194,https://www.youtube.com/watch?v=NOrq-68pWvo
C-0167194,https://www.youtube.com/watch?v=wQPQSmVHX1Q
C-0071079,https://www.youtube.com/watch?v=EhIczoccgOQ
C-0071079,https://www.youtube.com/watch?v=l7U6PET-Kss
C-0099755,https://www.youtube.com/watch?v=GySK41zXKyU
C-0099755,https://www.youtube.com/watch?v=aHOlEdvuyrw
C-0077608,https://www.youtube.com/watch?v=RHPqv_fAuQ0
C-0077608,https://www.youtube.com/watch?v=iDlTSvQURN8
C-0045176,https://www.youtube.com/watch?v=5b_TjnKJK1E
C-0091320,https://www.youtube.com/watch?v=rSKXUlVwqm8
C-0091320,https://www.youtube.com/watch?v=FB-jTIdrRQs
C-0284350,https://www.youtube.com/watch?v=ElOhubH-erA
C-0284350,https://www.youtube.com/watch?v=V-XiH9m0M1E
C-0167592,https://www.youtube.com/watch?v=Lu8boGZgDMM
C-0167592,https://www.youtube.com/watch?v=9kDweTbr6kM
C-0008823,https://www.youtube.com/watch?v=wIgjs_8s6TQ
C-0008823,https://www.youtube.com/watch?v=oFkgxJFNPQE
C-0020668,https://www.youtube.com/watch?v=5OCohW63wSs
C-0020668,https://www.youtube.com/watch?v=OMu0Kvovmnc
C-0150178,https://www.youtube.com/watch?v=lb-ZEzMXr78
C-0150178,https://www.youtube.com/watch?v=kcDdkTSMAo4
C-0100921,https://www.youtube.com/watch?v=bDd9WvzbpJc
C-0100921,https://www.youtube.com/watch?v=WFa-lLo-nZo
C-0130002,https://www.youtube.com/watch?v=2LMhULVGInM
C-0130002,https://www.youtube.com/watch?v=hu8H1lHLzVQ
C-0085568,https://www.youtube.com/watch?v=ej-ZizO5t9k
C-0085568,https://www.youtube.com/watch?v=9pbHMq_JZUM
C-0263845,https://www.youtube.com/watch?v=gKn6yRAH7nQ
C-0263845,https://www.youtube.com/watch?v=KSyBV_h5RoY
C-0131829,https://www.youtube.com/watch?v=iBM1FlYHmyA
C-0131829,https://www.youtube.com/watch?v=f9dn9i96tnQ
C-0143270,https://www.youtube.com/watch?v=5WnA2IwWtss
C-0143270,https://www.youtube.com/watch?v=u9-5hDDNRBQ
C-0086852,https://www.youtube.com/watch?v=X5WyYwFBDYM
C-0086852,https://www.youtube.com/watch?v=QOuRlyZR2zw
C-0024698,https://www.youtube.com/watch?v=L63wSExnlK0
C-0024698,https://www.youtube.com/watch?v=Xir5W7UB0Bk
C-0065530,https://www.youtube.com/watch?v=ar3oJ63Tbkw
C-0065530,https://www.youtube.com/watch?v=OxHbPJBu7yw
C-0076945,https://www.youtube.com/watch?v=gQhjp1H7j50
C-0076945,https://www.youtube.com/watch?v=Ems7MygikDg
C-0089678,https://www.youtube.com/watch?v=6dvbEkrpnK4
C-0089678,https://www.youtube.com/watch?v=R_CQ1U01ylk
C-0208733,https://www.youtube.com/watch?v=XMxaLoGv-MY
C-0208733,https://www.youtube.com/watch?v=SaQlC23N2w8
C-0202023,https://www.youtube.com/watch?v=gbVWVYs6Vdw
C-0202023,https://www.youtube.com/watch?v=ZYDwR07LO8o
C-0010548,https://www.youtube.com/watch?v=89_T2Bz9rZU
C-0010548,https://www.youtube.com/watch?v=kphxDNcFtHQ
C-0104244,https://www.youtube.com/watch?v=6RbjoLrL7V0
C-0104244,https://www.youtube.com/watch?v=DYdtIgBEjJg
C-0032691,https://www.youtube.com/watch?v=2GZJRy0EToQ
C-0032691,https://www.youtube.com/watch?v=_l7v40GdLC0
C-0256956,https://www.youtube.com/watch?v=Ci4RkFO7W9U
C-0256956,https://www.youtube.com/watch?v=G87Y9Q2bXQk
C-0090989,https://www.youtube.com/watch?v=InjEl5n4UKc
C-0090989,https://www.youtube.com/watch?v=jSQLyJ229vY
C-0089035,https://www.youtube.com/watch?v=VdVWocsAyXY
C-0089035,https://www.youtube.com/watch?v=iO7I8JAHSPg
C-0160677,https://www.youtube.com/watch?v=3kxJ6P7eZvc
C-0160677,https://www.youtube.com/watch?v=YP-LI4xeFrk
C-0051459,https://www.youtube.com/watch?v=eUeT_dzD6Hk
C-0051459,https://www.youtube.com/watch?v=XpJLThbDTzw
C-0053386,https://www.youtube.com/watch?v=0jFBGVsor40
C-0053386,https://www.youtube.com/watch?v=B851eQra5SI
C-0173984,https://www.youtube.com/watch?v=L1E94P4MC-4
C-0173984,https://www.youtube.com/watch?v=jFPwMSybeTE
C-0108500,https://www.youtube.com/watch?v=3l2rOLnB-BA
C-0108500,https://www.youtube.com/watch?v=rThMYdoI5zk
C-0177635,https://www.youtube.com/watch?v=LPJIonSwK-s
C-0228311,https://www.youtube.com/watch?v=gxzJwKKF-Tk
C-0043195,https://www.youtube.com/watch?v=OKiSdtJBfYs
C-0043195,https://www.youtube.com/watch?v=K56YRfjifX8
C-0083245,https://www.youtube.com/watch?v=xtVaehHadmc
C-0083245,https://www.youtube.com/watch?v=XPhW4iFJMc4
C-0023098,https://www.youtube.com/watch?v=WNQiROr5_AY
C-0023098,https://www.youtube.com/watch?v=5mQtwf6w7kI
C-0023149,https://www.youtube.com/watch?v=5f2AWlAAuCo
C-0023149,https://www.youtube.com/watch?v=GTEENEkGuJc
C-0073396,https://www.youtube.com/watch?v=FW-deXvOZIM
C-0073396,https://www.youtube.com/watch?v=V9czdha2w2Y
C-0066382,https://www.youtube.com/watch?v=QkBySVM_Vjo
C-0066382,https://www.youtube.com/watch?v=Ug2UPCGG8Go
C-0108149,https://www.youtube.com/watch?v=r_dLYPq_VJQ
C-0120073,https://www.youtube.com/watch?v=IZiIyxIQcQM
C-0120073,https://www.youtube.com/watch?v=HSud-vIMn9o
C-0076289,https://www.youtube.com/watch?v=jewUssCj3p0
C-0076289,https://www.youtube.com/watch?v=lY2uhTqEl5Q
C-0075934,https://www.youtube.com/watch?v=uxtOPHB_PAo
C-0075934,https://www.youtube.com/watch?v=WeNt56WuTys
C-0130434,https://www.youtube.com/watch?v=kkjHdjWw43g
C-0114130,https://www.youtube.com/watch?v=BEPf7NOoWNI
C-0114130,https://www.youtube.com/watch?v=gg5wYArSwdg
C-0034742,https://www.youtube.com/watch?v=hy4K9iG2YiI
C-0034742,https://www.youtube.com/watch?v=D7YeyH2L0mw
C-0118615,https://www.youtube.com/watch?v=XRJ9Ovb8lpM
C-0118615,https://www.youtube.com/watch?v=HFHDxBYKlLI
C-0029272,https://www.youtube.com/watch?v=_hSiqy9v9FM
C-0029272,https://www.youtube.com/watch?v=9NkaZJrbf0Y
C-0277250,https://www.youtube.com/watch?v=Pc1gVfZIxyc
C-0277250,https://www.youtube.com/watch?v=7LKSRXFbxeU
C-0173377,https://www.youtube.com/watch?v=-d3RYW0YoEk
C-0173377,https://www.youtube.com/watch?v=9qe85AoPVXE
C-0128625,https://www.youtube.com/watch?v=ozmWPs_8d44
C-0128625,https://www.youtube.com/watch?v=_gXXdAmtpJs
C-0077568,https://www.youtube.com/watch?v=w2ILhl0LISk
C-0077568,https://www.youtube.com/watch?v=fkRND7ImSXQ
C-0053468,https://www.youtube.com/watch?v=5uTUTxZp08U
C-0053468,https://www.youtube.com/watch?v=XRC-EQOL8GU
C-0199912,https://www.youtube.com/watch?v=T0HniMqY5mk
C-0199912,https://www.youtube.com/watch?v=_vOyxcxSgUE
C-0045225,https://www.youtube.com/watch?v=1kvc_dWs1f4
C-0045225,https://www.youtube.com/watch?v=0QPO6bTqSC0
C-0104905,https://www.youtube.com/watch?v=ySB1T-h9Zmk
C-0104905,https://www.youtube.com/watch?v=uG798lcwsBI
C-0249383,https://www.youtube.com/watch?v=cAmIejs06Wk
C-0249383,https://www.youtube.com/watch?v=h-6Sq7zmTnM
C-0300803,https://www.youtube.com/watch?v=J0aHxgY7hCw
C-0300803,https://www.youtube.com/watch?v=o6EcqTNomGw
C-0238967,https://www.youtube.com/watch?v=e0bRVG9dr0k
C-0238967,https://www.youtube.com/watch?v=2yJUycMxC-A
C-0107982,https://www.youtube.com/watch?v=KdBpm7o1E88
C-0107982,https://www.youtube.com/watch?v=XO_0AhWEaV8
C-0181992,https://www.youtube.com/watch?v=4teYXanXUlM
C-0071893,https://www.youtube.com/watch?v=Y5HJaW4mD8c
C-0067240,https://www.youtube.com/watch?v=ExMm18W9lms
C-0067240,https://www.youtube.com/watch?v=LIy8OWHju-g
C-0282385,https://www.youtube.com/watch?v=pEJ6hGt2OmM
C-0282385,https://www.youtube.com/watch?v=iXAHZgWld3Q
C-0226526,https://www.youtube.com/watch?v=e80HSbG3Wnk
C-0226526,https://www.youtube.com/watch?v=skLWTc3Tpg8
C-0167396,https://www.youtube.com/watch?v=8xAkTOGToVM
C-0167396,https://www.youtube.com/watch?v=AClD-jTamy8
C-0039429,https://www.youtube.com/watch?v=VM8QSa3JdZc
C-0039429,https://www.youtube.com/watch?v=hd8HmSvmjwA
C-0075406,https://www.youtube.com/watch?v=GAoy3t-Hor0
C-0075406,https://www.youtube.com/watch?v=wUBMJk3syzI
C-0143994,https://www.youtube.com/watch?v=23vN-LCTXcc
C-0047287,https://www.youtube.com/watch?v=XLuawoT29nI
C-0047287,https://www.youtube.com/watch?v=e8xsG_6dfa4
C-0223050,https://www.youtube.com/watch?v=UF2ZYN34RCk
C-0223050,https://www.youtube.com/watch?v=OiqILSkr8l8
C-0062709,https://www.youtube.com/watch?v=cJfSWeb95C8
C-0062709,https://www.youtube.com/watch?v=kphqweUbVPw
C-0068520,https://www.youtube.com/watch?v=co4h5x1OwGI
C-0068520,https://www.youtube.com/watch?v=I4azz0IfBRA
C-0008205,https://www.youtube.com/watch?v=DAJNqvPppEk
C-0008205,https://www.youtube.com/watch?v=DrV-1Ly8XAM
C-0060392,https://www.youtube.com/watch?v=YcHQC0rB-3M
C-0060392,https://www.youtube.com/watch?v=QhA51x4Q_nE
C-0145373,https://www.youtube.com/watch?v=onCqIW12hoI
C-0145373,https://www.youtube.com/watch?v=PgACqlslU_s
C-0098816,https://www.youtube.com/watch?v=VGCxmSRG1oI
C-0098816,https://www.youtube.com/watch?v=nuDymeanqnI
C-0261032,https://www.youtube.com/watch?v=PI2tdcAanms
C-0261032,https://www.youtube.com/watch?v=LAo6vCSLxfI
C-0016753,https://www.youtube.com/watch?v=bH-0z2dxz8s
C-0016753,https://www.youtube.com/watch?v=Jc2xfYuLWgE
C-0147395,https://www.youtube.com/watch?v=UQ8VSAZhhfY
C-0147395,https://www.youtube.com/watch?v=CcGMYWk0FWc
C-0000516,https://www.youtube.com/watch?v=_RVoBR1AlVQ
C-0000516,https://www.youtube.com/watch?v=NX300vbzLG0
C-0005008,https://www.youtube.com/watch?v=XguqOzrsmH4
C-0005008,https://www.youtube.com/watch?v=tVZYSgllYzo
C-0214391,https://www.youtube.com/watch?v=B0gLHb9qaso
C-0214391,https://www.youtube.com/watch?v=_9JqkrDWmx0
C-0010871,https://www.youtube.com/watch?v=EP65LYpfx_Y
C-0010871,https://www.youtube.com/watch?v=mEW458Y1DJI
C-0092015,https://www.youtube.com/watch?v=qohAsiXq9sU
C-0092015,https://www.youtube.com/watch?v=kOtjGAd065Q
C-0282980,https://www.youtube.com/watch?v=fDVpx-HIqK0
C-0282980,https://www.youtube.com/watch?v=vlDaXEc-jcw
C-0128835,https://www.youtube.com/watch?v=L41mF1tANVU
C-0128835,https://www.youtube.com/watch?v=lnqlNDSb2Ao
C-0309698,https://www.youtube.com/watch?v=mCEbVR7VZxc
C-0309698,https://www.youtube.com/watch?v=G_KVfqaIjYg
C-0225254,https://www.youtube.com/watch?v=danu65a-wSs
C-0225254,https://www.youtube.com/watch?v=-m28LUPt020
C-0043411,https://www.youtube.com/watch?v=6fqdzZaHiYY
C-0076183,https://www.youtube.com/watch?v=PIh07c_P4hc
C-0076183,https://www.youtube.com/watch?v=X4gb6EAhJo0
C-0007902,https://www.youtube.com/watch?v=701f4Zv1IOo
C-0007902,https://www.youtube.com/watch?v=TE4dFTCJHP0
C-0110159,https://www.youtube.com/watch?v=u_x_W6ZwRKo
C-0110159,https://www.youtube.com/watch?v=DE6RUdBrYTY
C-0208182,https://www.youtube.com/watch?v=G8J75Q__Lkw
C-0208182,https://www.youtube.com/watch?v=LbMk_8mp4lg
C-0271463,https://www.youtube.com/watch?v=ZgzCLEghsq4
C-0271463,https://www.youtube.com/watch?v=pBIbg6p_UXE
C-0196507,https://www.youtube.com/watch?v=2-v0bUkw37Q
C-0196507,https://www.youtube.com/watch?v=RuK-DTQDkkQ
C-0110656,https://www.youtube.com/watch?v=Zt0ZhPaveRw
C-0110656,https://www.youtube.com/watch?v=D2E-849JRIo
C-0236897,https://www.youtube.com/watch?v=kfy4fbdxYQ0
C-0220531,https://www.youtube.com/watch?v=RkKAKweRePA
C-0220531,https://www.youtube.com/watch?v=1rRdq7DEAAo
C-0221118,https://www.youtube.com/watch?v=w1X_4GF97zc
C-0221118,https://www.youtube.com/watch?v=o2UGNmAbNTA
C-0049092,https://www.youtube.com/watch?v=TOnyfQF4Tdo
C-0049092,https://www.youtube.com/watch?v=9nKZ7OmMOoU
C-0062156,https://www.youtube.com/watch?v=nQRoxzB_iMc
C-0062156,https://www.youtube.com/watch?v=xfqTyp5EbMk
C-0042764,https://www.youtube.com/watch?v=UiDhj8R2kgA
C-0042764,https://www.youtube.com/watch?v=nhXT0fUx06Y
C-0125661,https://www.youtube.com/watch?v=7I5xaS7BxN4
C-0125661,https://www.youtube.com/watch?v=wMohBWQoT2w
C-0102124,https://www.youtube.com/watch?v=F09_g1liss4
C-0102124,https://www.youtube.com/watch?v=EJiCMhtVrWk
C-0122955,https://www.youtube.com/watch?v=5b7ctgV4L8A
C-0122955,https://www.youtube.com/watch?v=Yn8bzFO_Ig0
C-0195638,https://www.youtube.com/watch?v=DNmueHrg5PA
C-0195638,https://www.youtube.com/watch?v=TXeTMVeB1AI
C-0147020,https://www.youtube.com/watch?v=e9PkhzHAqNk
C-0147020,https://www.youtube.com/watch?v=cIN47XWfopw
C-0297922,https://www.youtube.com/watch?v=wA0bPamiYTo
C-0297922,https://www.youtube.com/watch?v=4CYDyydz_eU
C-0246120,https://www.youtube.com/watch?v=8ygU4-hhoAU
C-0007812,https://www.youtube.com/watch?v=zyAOf5tbloU
C-0007812,https://www.youtube.com/watch?v=3hijzU4LdQA
C-0208978,https://www.youtube.com/watch?v=xeY-OnAkA54
C-0208978,https://www.youtube.com/watch?v=ZrMcWxqFdAc
C-0082081,https://www.youtube.com/watch?v=tZfqKVlAra4
C-0082081,https://www.youtube.com/watch?v=IRftncvEijo
C-0261291,https://www.youtube.com/watch?v=WBQKseKL8-w
C-0261291,https://www.youtube.com/watch?v=VU0Gu0Cf5qw
C-0065067,https://www.youtube.com/watch?v=F8ZFckLRMRw
C-0065067,https://www.youtube.com/watch?v=JDLNrVG5M1Q
C-0020556,https://www.youtube.com/watch?v=uZwCOXPZGRg
C-0020556,https://www.youtube.com/watch?v=RkJv-cJtLmk
C-0212243,https://www.youtube.com/watch?v=PJW16MVddmc
C-0212243,https://www.youtube.com/watch?v=oxFLM_WvgHA
C-0049867,https://www.youtube.com/watch?v=peSMy68bM3k
C-0049867,https://www.youtube.com/watch?v=HkvdNTHfx2M
C-0163318,https://www.youtube.com/watch?v=21ppnGRs3C8
C-0163318,https://www.youtube.com/watch?v=EX9qgSbv8oQ
C-0212111,https://www.youtube.com/watch?v=e_IXP5Bnid8
C-0212111,https://www.youtube.com/watch?v=knkfu4b4ZxA
C-0274923,https://www.youtube.com/watch?v=aQxq1pJrksw
C-0274923,https://www.youtube.com/watch?v=JYeERMYB2xE
C-0244274,https://www.youtube.com/watch?v=xX8KohHRxhM
C-0244274,https://www.youtube.com/watch?v=BZRGCt6yJE0
C-0152843,https://www.youtube.com/watch?v=aek2SVSDV7Y
C-0152843,https://www.youtube.com/watch?v=QEjQwu2EQFY
C-0162027,https://www.youtube.com/watch?v=ZtUb97ihM2k
C-0162027,https://www.youtube.com/watch?v=m9Ys667V9KI
C-0062245,https://www.youtube.com/watch?v=EFy3FUYXYUE
C-0246408,https://www.youtube.com/watch?v=YPv9tdIyDBM
C-0246408,https://www.youtube.com/watch?v=16OemHVpEuI
C-0067257,https://www.youtube.com/watch?v=C4MWrHYA-YY
C-0067257,https://www.youtube.com/watch?v=jX3YtcrCdP8
C-0067147,https://www.youtube.com/watch?v=pf4QgyppNXA
C-0067147,https://www.youtube.com/watch?v=8t9Y-YNxOy4
C-0141736,https://www.youtube.com/watch?v=7uf4UuUs0eE
C-0141736,https://www.youtube.com/watch?v=6CuAew3pzrk
C-0076221,https://www.youtube.com/watch?v=w7oNaB7KyZc
C-0076221,https://www.youtube.com/watch?v=e4x2Vlcar5o
C-0157475,https://www.youtube.com/watch?v=ewTTft1Pmpc
C-0157475,https://www.youtube.com/watch?v=flRbJ8Ng7Kw
